measure_name,location_name,sex_name,age_name,cause_name,metric_name,year,val,upper,lower
DALYs (Disability-Adjusted Life Years),Libya,Both,Age-standardized,Ischemic heart disease,Rate,2010,3000.0,3600.0,2400.0
YLLs (Years of Life Lost),Libya,Both,Age-standardized,Ischemic heart disease,Rate,2010,2400.0,2880.0,1920.0
YLDs (Years Lived with Disability),Libya,Both,Age-standardized,Ischemic heart disease,Rate,2010,600.0,720.0,480.0
DALYs (Disability-Adjusted Life Years),Libya,Both,Age-standardized,Stroke,Rate,2010,1800.0,2160.0,1440.0
YLLs (Years of Life Lost),Libya,Both,Age-standardized,Stroke,Rate,2010,1500.0,1800.0,1200.0
YLDs (Years Lived with Disability),Libya,Both,Age-standardized,Stroke,Rate,2010,300.0,360.0,240.0
DALYs (Disability-Adjusted Life Years),Libya,Both,Age-standardized,Diabetes mellitus,Rate,2010,1200.0,1440.0,960.0
YLLs (Years of Life Lost),Libya,Both,Age-standardized,Diabetes mellitus,Rate,2010,500.0,600.0,400.0
YLDs (Years Lived with Disability),Libya,Both,Age-standardized,Diabetes mellitus,Rate,2010,700.0,840.0,560.0
DALYs (Disability-Adjusted Life Years),Libya,Both,Age-standardized,Low back pain,Rate,2010,900.0,1080.0,720.0
YLLs (Years of Life Lost),Libya,Both,Age-standardized,Low back pain,Rate,2010,0.0,0.0,0.0
YLDs (Years Lived with Disability),Libya,Both,Age-standardized,Low back pain,Rate,2010,900.0,1080.0,720.0
DALYs (Disability-Adjusted Life Years),Libya,Both,Age-standardized,Ischemic heart disease,Rate,2021,3300.0,3960.0,2640.0
YLLs (Years of Life Lost),Libya,Both,Age-standardized,Ischemic heart disease,Rate,2021,2640.0,3168.0,2112.0
YLDs (Years Lived with Disability),Libya,Both,Age-standardized,Ischemic heart disease,Rate,2021,660.0,792.0,528.0
DALYs (Disability-Adjusted Life Years),Libya,Both,Age-standardized,Stroke,Rate,2021,1980.0,2376.0,1584.0
YLLs (Years of Life Lost),Libya,Both,Age-standardized,Stroke,Rate,2021,1650.0,1980.0,1320.0
YLDs (Years Lived with Disability),Libya,Both,Age-standardized,Stroke,Rate,2021,330.0,396.0,264.0
DALYs (Disability-Adjusted Life Years),Libya,Both,Age-standardized,Diabetes mellitus,Rate,2021,1320.0,1584.0,1056.0
YLLs (Years of Life Lost),Libya,Both,Age-standardized,Diabetes mellitus,Rate,2021,550.0,660.0,440.0
YLDs (Years Lived with Disability),Libya,Both,Age-standardized,Diabetes mellitus,Rate,2021,770.0,924.0,616.0
DALYs (Disability-Adjusted Life Years),Libya,Both,Age-standardized,Low back pain,Rate,2021,990.0,1188.0,792.0
YLLs (Years of Life Lost),Libya,Both,Age-standardized,Low back pain,Rate,2021,0.0,0.0,0.0
YLDs (Years Lived with Disability),Libya,Both,Age-standardized,Low back pain,Rate,2021,990.0,1188.0,792.0
